Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2014.0,Em,FR,2031.39
08. Fees,Agency Booking Fees,02,2023,2015,Em,PL,2251.7
08. Fees,Agency Booking Fees,03,2023,2015,Em,PL,250.4
08. Fees,Agency Booking Fees,04,2023,2015,Em,PL,509.73
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2015,Em,PL,39935.57
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2015,Em,PL,23729.47
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2015,Em,PL,7696.08
02. Transportation,Airline Fees,02,2023,2015,Em,PL,71.82
02. Transportation,Airline Fees,03,2023,2015,Em,PL,186.6
02. Transportation,Airline Fees,04,2023,2015,Em,PL,15.97
08. Fees,Bank Fees,02,2023,2015,Em,PL,525.34
08. Fees,Bank Fees,03,2023,2015,Em,PL,90.43
08. Fees,Bank Fees,04,2023,2015,Em,PL,100.05
11. Learning and Development,Books/Subscriptions,02,2023,2015,Em,PL,737.44
11. Learning and Development,Books/Subscriptions,03,2023,2015,Em,PL,104.53
11. Learning and Development,Books/Subscriptions,04,2023,2015,Em,PL,198.18
06. Office Expenses,Building Supplies/Maintenance,02,2023,2015,Em,PL,162.16
06. Office Expenses,Building Supplies/Maintenance,03,2023,2015,Em,PL,18.76
02. Transportation,Car Rental,02,2023,2015,Em,PL,939.17
02. Transportation,Car Rental,03,2023,2015,Em,PL,293.23
02. Transportation,Car Rental,04,2023,2015,Em,PL,1582.85
03. Employee Meals and Entertainment,Company Events,02,2023,2015,Em,PL,9173.94
03. Employee Meals and Entertainment,Company Events,03,2023,2015,Em,PL,5113.68
03. Employee Meals and Entertainment,Company Events,04,2023,2015,Em,PL,2104.93
06. Office Expenses,Computer Supplies,01,2024,2015,Em,PL,127.73
06. Office Expenses,Computer Supplies,02,2023,2015,Em,PL,8482.95
06. Office Expenses,Computer Supplies,03,2023,2015,Em,PL,2456.74
06. Office Expenses,Computer Supplies,04,2023,2015,Em,PL,1741.5
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2015,Em,PL,1102.56
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2015,Em,PL,4130.52
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2015,Em,PL,1299.29
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2015,Em,PL,233.98
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2015,Em,PL,5305.92
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2015,Em,PL,32.51
09. Other,Daily Allowance,01,2024,2015,Em,PL,25.84
09. Other,Daily Allowance,02,2023,2015,Em,PL,11700.94
09. Other,Daily Allowance,03,2023,2015,Em,PL,4144.01
09. Other,Daily Allowance,04,2023,2015,Em,PL,5457.62
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2015,Em,PL,608.62
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,2015,Em,PL,109.18
11. Learning and Development,Dues/Memberships,02,2023,2015,Em,PL,919.34
11. Learning and Development,Dues/Memberships,03,2023,2015,Em,PL,94.5
11. Learning and Development,Dues/Memberships,04,2023,2015,Em,PL,342.47
11. Learning and Development,Education,02,2023,2015,Em,PL,582.46
11. Learning and Development,Education,03,2023,2015,Em,PL,72.24
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2015,Em,PL,1019.7
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,2015,Em,PL,1100.66
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2015,Em,PL,1102.34
06. Office Expenses,Equipment Rental/Repair,04,2023,2015,Em,PL,46.94
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2015,Em,PL,784.99
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,2015,Em,PL,938.08
01. Travel Expenses,Hotel,02,2023,2015,Em,PL,44713.58
01. Travel Expenses,Hotel,03,2023,2015,Em,PL,18419.8
01. Travel Expenses,Hotel,04,2023,2015,Em,PL,22775.94
01. Travel Expenses,Hotel (Group Bookings and Events),02,2023,2015,Em,PL,458.72
01. Travel Expenses,Hotel (Group Bookings and Events),03,2023,2015,Em,PL,3884.54
01. Travel Expenses,Hotel Tax,02,2023,2015,Em,PL,8369.77
01. Travel Expenses,Hotel Tax,03,2023,2015,Em,PL,1739.12
01. Travel Expenses,Hotel Tax,04,2023,2015,Em,PL,3586.44
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2015,Em,PL,14881.51
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2015,Em,PL,12409.79
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2015,Em,PL,9088.62
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2015,Em,PL,223.97
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2015,Em,PL,16.86
02. Transportation,Mileage,02,2023,2015,Em,PL,757.58
02. Transportation,Mileage,03,2023,2015,Em,PL,1281.0
02. Transportation,Mileage,04,2023,2015,Em,PL,201.84
09. Other,Miscellaneous,04,2023,2015,Em,PL,29.1
07. Communications,Mobile/Cellular Phone,02,2023,2015,Em,PL,13163.44
07. Communications,Mobile/Cellular Phone,03,2023,2015,Em,PL,4351.44
06. Office Expenses,Office Supplies,02,2023,2015,Em,PL,171.74
06. Office Expenses,Office Supplies,03,2023,2015,Em,PL,11.81
06. Office Expenses,Office Supplies,04,2023,2015,Em,PL,254.33
06. Office Expenses,Pandemic Protocol Expenses,04,2023,2015,Em,PL,11.39
02. Transportation,Parking,02,2023,2015,Em,PL,100.52
02. Transportation,Parking,03,2023,2015,Em,PL,68.77
02. Transportation,Parking,04,2023,2015,Em,PL,61.09
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2015,Em,PL,413.12
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2015,Em,PL,33.67
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,2015,Em,PL,-7.0
13. Professional Services,Professional Fees,01,2024,2015,Em,PL,16.31
13. Professional Services,Professional Fees,02,2023,2015,Em,PL,154.12
13. Professional Services,Professional Fees,04,2023,2015,Em,PL,220.6
02. Transportation,Public Transport,01,2024,2015,Em,PL,24.26
02. Transportation,Public Transport,02,2023,2015,Em,PL,2523.93
02. Transportation,Public Transport,03,2023,2015,Em,PL,1412.03
02. Transportation,Public Transport,04,2023,2015,Em,PL,711.02
06. Office Expenses,Safety/Security,02,2023,2015,Em,PL,172.4
06. Office Expenses,Safety/Security,03,2023,2015,Em,PL,548.97
06. Office Expenses,Services and Systems Hosting,01,2024,2015,Em,PL,7188.57
06. Office Expenses,Services and Systems Hosting,03,2023,2015,Em,PL,30743.38
06. Office Expenses,Services and Systems Hosting,04,2023,2015,Em,PL,21451.98
06. Office Expenses,Software,02,2023,2015,Em,PL,7977.54
06. Office Expenses,Software,03,2023,2015,Em,PL,4377.2
06. Office Expenses,Software,04,2023,2015,Em,PL,2248.67
02. Transportation,Taxi/Rideshare,02,2023,2015,Em,PL,4698.75
02. Transportation,Taxi/Rideshare,03,2023,2015,Em,PL,3092.62
02. Transportation,Taxi/Rideshare,04,2023,2015,Em,PL,1227.19
01. Travel Expenses,Tips/Gratuities,03,2023,2015,Em,PL,21.0
01. Travel Expenses,Tips/Gratuities,04,2023,2015,Em,PL,49.44
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2015,Em,PL,13676.31
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2015,Em,PL,12411.4
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2015,Em,PL,20036.33
11. Learning and Development,Training Fees,01,2024,2015,Em,PL,10.27
11. Learning and Development,Training Fees,02,2023,2015,Em,PL,19569.2
11. Learning and Development,Training Fees,03,2023,2015,Em,PL,4819.69
11. Learning and Development,Training Fees,04,2023,2015,Em,PL,2820.19
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2015,Em,PL,2649.25
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2015,Em,PL,1109.27
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2015,Em,PL,198.37
06. Office Expenses,Utilities,02,2023,2015,Em,PL,295.54
06. Office Expenses,Utilities,03,2023,2015,Em,PL,148.79
06. Office Expenses,Utilities,04,2023,2015,Em,PL,1061.89
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2015,Em,PL,216.64
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2015,Em,PL,21.59
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2015,Em,PL,189.35
13. Professional Services,Wellbeing (HR Only),03,2023,2015,Em,PL,734.71
07. Communications,Wifi/Internet/Telephone,02,2023,2015,Em,PL,91.64
07. Communications,Wifi/Internet/Telephone,03,2023,2015,Em,PL,160.62
07. Communications,Wifi/Internet/Telephone,04,2023,2015,Em,PL,178.47
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2015,Em,PL,2161.28
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2015,Em,PL,1294.3
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2015,Em,PL,308.22
08. Fees,Agency Booking Fees,02,2023,2015.0,Em,PL,1284.49
08. Fees,Agency Booking Fees,03,2023,2015.0,Em,PL,205.9
08. Fees,Agency Booking Fees,04,2023,2015.0,Em,PL,68.36
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2015.0,Em,PL,2275.07
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2015.0,Em,PL,19638.34
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2015.0,Em,PL,6664.45
02. Transportation,Airline Fees,03,2023,2015.0,Em,PL,70.94
08. Fees,Bank Fees,02,2023,2015.0,Em,PL,218.68
08. Fees,Bank Fees,03,2023,2015.0,Em,PL,240.72
08. Fees,Bank Fees,04,2023,2015.0,Em,PL,78.87
11. Learning and Development,Books/Subscriptions,02,2023,2015.0,Em,PL,714.38
06. Office Expenses,Building Supplies/Maintenance,03,2023,2015.0,Em,PL,13.81
06. Office Expenses,Building Supplies/Maintenance,04,2023,2015.0,Em,PL,156.54
02. Transportation,Car Rental,02,2023,2015.0,Em,PL,5187.55
02. Transportation,Car Rental,04,2023,2015.0,Em,PL,2019.02
03. Employee Meals and Entertainment,Company Events,01,2024,2015.0,Em,PL,126.88
03. Employee Meals and Entertainment,Company Events,02,2023,2015.0,Em,PL,12310.52
03. Employee Meals and Entertainment,Company Events,03,2023,2015.0,Em,PL,110523.89
03. Employee Meals and Entertainment,Company Events,04,2023,2015.0,Em,PL,2489.02
06. Office Expenses,Computer Supplies,02,2023,2015.0,Em,PL,549.25
06. Office Expenses,Computer Supplies,03,2023,2015.0,Em,PL,1988.16
06. Office Expenses,Computer Supplies,04,2023,2015.0,Em,PL,308.76
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2015.0,Em,PL,3850.23
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2015.0,Em,PL,161.83
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2015.0,Em,PL,3.84
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2015.0,Em,PL,4761.9
09. Other,Daily Allowance,01,2024,2015.0,Em,PL,257.39
09. Other,Daily Allowance,02,2023,2015.0,Em,PL,5072.47
09. Other,Daily Allowance,03,2023,2015.0,Em,PL,3140.44
09. Other,Daily Allowance,04,2023,2015.0,Em,PL,2519.45
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2015.0,Em,PL,693.34
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,2015.0,Em,PL,29.62
11. Learning and Development,Dues/Memberships,02,2023,2015.0,Em,PL,553.92
11. Learning and Development,Dues/Memberships,03,2023,2015.0,Em,PL,2478.34
11. Learning and Development,Dues/Memberships,04,2023,2015.0,Em,PL,215.99
11. Learning and Development,Education,03,2023,2015.0,Em,PL,151.76
11. Learning and Development,Education,04,2023,2015.0,Em,PL,116.0
03. Employee Meals and Entertainment,Employee Awards/Recognition,01,2024,2015.0,Em,PL,452.27
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2015.0,Em,PL,908.66
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,2015.0,Em,PL,22606.18
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2015.0,Em,PL,927.94
06. Office Expenses,Equipment Rental/Repair,04,2023,2015.0,Em,PL,1029.13
12. Marketing Expenses,Exhibit Expenses,03,2023,2015.0,Em,PL,4448.25
12. Marketing Expenses,Exhibit Expenses,04,2023,2015.0,Em,PL,751.4
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2015.0,Em,PL,784.99
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,2015.0,Em,PL,938.08
01. Travel Expenses,Hotel,01,2024,2015.0,Em,PL,356.25
01. Travel Expenses,Hotel,02,2023,2015.0,Em,PL,17423.64
01. Travel Expenses,Hotel,03,2023,2015.0,Em,PL,19889.67
01. Travel Expenses,Hotel,04,2023,2015.0,Em,PL,10022.05
01. Travel Expenses,Hotel Tax,01,2024,2015.0,Em,PL,24.95
01. Travel Expenses,Hotel Tax,02,2023,2015.0,Em,PL,2472.41
01. Travel Expenses,Hotel Tax,03,2023,2015.0,Em,PL,2048.38
01. Travel Expenses,Hotel Tax,04,2023,2015.0,Em,PL,808.03
01. Travel Expenses,Hotel VAT,02,2023,2015.0,Em,PL,84.28
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2015.0,Em,PL,22857.74
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2015.0,Em,PL,9908.11
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2015.0,Em,PL,2125.69
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2015.0,Em,PL,171.63
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2015.0,Em,PL,1262.38
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2015.0,Em,PL,1407.89
02. Transportation,Mileage,02,2023,2015.0,Em,PL,148.2
02. Transportation,Mileage,03,2023,2015.0,Em,PL,555.75
02. Transportation,Mileage,04,2023,2015.0,Em,PL,102.8
09. Other,Miscellaneous,03,2023,2015.0,Em,PL,164.26
09. Other,Miscellaneous,04,2023,2015.0,Em,PL,11.55
07. Communications,Mobile/Cellular Phone,02,2023,2015.0,Em,PL,1309.96
07. Communications,Mobile/Cellular Phone,04,2023,2015.0,Em,PL,1044.45
06. Office Expenses,Office Supplies,02,2023,2015.0,Em,PL,7230.78
06. Office Expenses,Office Supplies,03,2023,2015.0,Em,PL,563.29
06. Office Expenses,Office Supplies,04,2023,2015.0,Em,PL,511.13
02. Transportation,Parking,02,2023,2015.0,Em,PL,59.18
02. Transportation,Parking,04,2023,2015.0,Em,PL,167.84
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2015.0,Em,PL,288.6
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2015.0,Em,PL,1248.62
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,2015.0,Em,PL,11.86
13. Professional Services,Professional Fees,02,2023,2015.0,Em,PL,1952.2
13. Professional Services,Professional Fees,03,2023,2015.0,Em,PL,182.9
12. Marketing Expenses,Promotional Expenses,03,2023,2015.0,Em,PL,6913.52
02. Transportation,Public Transport,01,2024,2015.0,Em,PL,3.7
02. Transportation,Public Transport,02,2023,2015.0,Em,PL,2663.63
02. Transportation,Public Transport,03,2023,2015.0,Em,PL,1127.71
02. Transportation,Public Transport,04,2023,2015.0,Em,PL,1081.55
13. Professional Services,Recruiting Expenses,02,2023,2015.0,Em,PL,2058.1
06. Office Expenses,Safety/Security,03,2023,2015.0,Em,PL,970.95
06. Office Expenses,Safety/Security,04,2023,2015.0,Em,PL,64.82
06. Office Expenses,Services and Systems Hosting,02,2023,2015.0,Em,PL,8871.6
06. Office Expenses,Services and Systems Hosting,03,2023,2015.0,Em,PL,2880.99
06. Office Expenses,Services and Systems Hosting,04,2023,2015.0,Em,PL,459.57
06. Office Expenses,Software,02,2023,2015.0,Em,PL,2229.92
06. Office Expenses,Software,03,2023,2015.0,Em,PL,2977.81
06. Office Expenses,Software,04,2023,2015.0,Em,PL,4722.37
02. Transportation,Taxi/Rideshare,01,2024,2015.0,Em,PL,17.13
02. Transportation,Taxi/Rideshare,02,2023,2015.0,Em,PL,1040.55
02. Transportation,Taxi/Rideshare,03,2023,2015.0,Em,PL,1222.19
02. Transportation,Taxi/Rideshare,04,2023,2015.0,Em,PL,1076.45
01. Travel Expenses,Tips/Gratuities,04,2023,2015.0,Em,PL,0.46
06. Office Expenses,Tools/Equipment/Lab Supplies,01,2024,2015.0,Em,PL,73.76
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2015.0,Em,PL,1463.07
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2015.0,Em,PL,9646.68
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2015.0,Em,PL,3918.2
11. Learning and Development,Training Fees,02,2023,2015.0,Em,PL,7217.75
11. Learning and Development,Training Fees,03,2023,2015.0,Em,PL,6958.45
11. Learning and Development,Training Fees,04,2023,2015.0,Em,PL,3910.52
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),01,2024,2015.0,Em,PL,30.33
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2015.0,Em,PL,1032.83
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2015.0,Em,PL,741.18
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2015.0,Em,PL,570.56
06. Office Expenses,Utilities,02,2023,2015.0,Em,PL,3696.4
06. Office Expenses,Utilities,04,2023,2015.0,Em,PL,2555.93
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2015.0,Em,PL,43.44
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2015.0,Em,PL,43.3
13. Professional Services,Wellbeing (HR Only),03,2023,2015.0,Em,PL,734.71
13. Professional Services,Wellbeing (HR Only),04,2023,2015.0,Em,PL,1219.53
07. Communications,Wifi/Internet/Telephone,03,2023,2015.0,Em,PL,3.57
03. Employee Meals and Entertainment,Working Meals (Employees Only),01,2024,2015.0,Em,PL,235.41
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2015.0,Em,PL,439.47
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2015.0,Em,PL,561.38
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2015.0,Em,PL,277.55
08. Fees,Agency Booking Fees,02,2023,2016,Em,NL,52.9
08. Fees,Agency Booking Fees,03,2023,2016,Em,NL,733.24
08. Fees,Agency Booking Fees,04,2023,2016,Em,NL,138.91
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2016,Em,NL,17762.53
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2016,Em,NL,18744.41
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2016,Em,NL,7530.98
11. Learning and Development,Books/Subscriptions,02,2023,2016,Em,NL,417.02
11. Learning and Development,Books/Subscriptions,03,2023,2016,Em,NL,404.25
11. Learning and Development,Books/Subscriptions,04,2023,2016,Em,NL,4995.78
06. Office Expenses,Building Supplies/Maintenance,03,2023,2016,Em,NL,1203.98
02. Transportation,Car Rental,02,2023,2016,Em,NL,847.1
02. Transportation,Car Rental,03,2023,2016,Em,NL,604.8
02. Transportation,Car Rental,04,2023,2016,Em,NL,234.25
03. Employee Meals and Entertainment,Company Events,02,2023,2016,Em,NL,1661.98
03. Employee Meals and Entertainment,Company Events,03,2023,2016,Em,NL,462.7
06. Office Expenses,Computer Supplies,02,2023,2016,Em,NL,106.32
06. Office Expenses,Computer Supplies,04,2023,2016,Em,NL,104.49
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2016,Em,NL,2199.56
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2016,Em,NL,135.47
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2016,Em,NL,3061.99
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2016,Em,NL,60.61
11. Learning and Development,Dues/Memberships,02,2023,2016,Em,NL,373.42
12. Marketing Expenses,Exhibit Expenses,03,2023,2016,Em,NL,8285.43
12. Marketing Expenses,Exhibit Expenses,04,2023,2016,Em,NL,274.71
01. Travel Expenses,Hotel,02,2023,2016,Em,NL,19251.54
01. Travel Expenses,Hotel,03,2023,2016,Em,NL,18337.54
01. Travel Expenses,Hotel,04,2023,2016,Em,NL,5339.96
01. Travel Expenses,Hotel Deposit,02,2023,2016,Em,NL,879.52
01. Travel Expenses,Hotel Deposit,03,2023,2016,Em,NL,4062.61
01. Travel Expenses,Hotel Tax,02,2023,2016,Em,NL,743.18
01. Travel Expenses,Hotel Tax,03,2023,2016,Em,NL,2215.86
01. Travel Expenses,Hotel Tax,04,2023,2016,Em,NL,259.61
01. Travel Expenses,Hotel VAT,02,2023,2016,Em,NL,453.06
01. Travel Expenses,Hotel VAT,03,2023,2016,Em,NL,138.75
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2016,Em,NL,2869.99
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2016,Em,NL,3260.5
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2016,Em,NL,310.15
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2016,Em,NL,702.3
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2016,Em,NL,464.64
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2016,Em,NL,71.84
02. Transportation,Mileage,02,2023,2016,Em,NL,266.86
02. Transportation,Mileage,03,2023,2016,Em,NL,183.32
02. Transportation,Mileage,04,2023,2016,Em,NL,94.66
09. Other,Miscellaneous,03,2023,2016,Em,NL,240.01
07. Communications,Mobile/Cellular Phone,03,2023,2016,Em,NL,64.66
06. Office Expenses,Office Supplies,03,2023,2016,Em,NL,332.18
02. Transportation,Parking,02,2023,2016,Em,NL,250.86
02. Transportation,Parking,03,2023,2016,Em,NL,495.86
02. Transportation,Parking,04,2023,2016,Em,NL,241.85
06. Office Expenses,Printing/Photocopying,03,2023,2016,Em,NL,37.05
02. Transportation,Public Transport,02,2023,2016,Em,NL,263.06
02. Transportation,Public Transport,03,2023,2016,Em,NL,469.42
02. Transportation,Public Transport,04,2023,2016,Em,NL,108.23
02. Transportation,Taxi/Rideshare,02,2023,2016,Em,NL,4537.11
02. Transportation,Taxi/Rideshare,03,2023,2016,Em,NL,3985.73
02. Transportation,Taxi/Rideshare,04,2023,2016,Em,NL,2053.01
01. Travel Expenses,Tips/Gratuities,03,2023,2016,Em,NL,10.95
02. Transportation,Tolls,03,2023,2016,Em,NL,17.61
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2016,Em,NL,5557.3
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2016,Em,NL,3796.41
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2016,Em,NL,1335.87
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2016,Em,NL,185.41
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2016,Em,NL,185.44
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2016,Em,NL,474.22
08. Fees,Agency Booking Fees,02,2023,2016.0,Em,NL,78.42
08. Fees,Agency Booking Fees,03,2023,2016.0,Em,NL,408.65
08. Fees,Agency Booking Fees,04,2023,2016.0,Em,NL,156.55
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2016.0,Em,NL,10752.92
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2016.0,Em,NL,11302.98
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2016.0,Em,NL,3449.32
02. Transportation,Airline Fees,03,2023,2016.0,Em,NL,172.08
08. Fees,Bank Fees,03,2023,2016.0,Em,NL,9.17
02. Transportation,Car Rental,04,2023,2016.0,Em,NL,51.57
06. Office Expenses,Computer Supplies,03,2023,2016.0,Em,NL,298.84
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2016.0,Em,NL,601.92
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,2016.0,Em,NL,52.97
11. Learning and Development,Dues/Memberships,03,2023,2016.0,Em,NL,181.82
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2016.0,Em,NL,25.12
12. Marketing Expenses,Exhibit Expenses,04,2023,2016.0,Em,NL,30.76
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,2016.0,Em,NL,11.02
01. Travel Expenses,Hotel,02,2023,2016.0,Em,NL,12391.86
01. Travel Expenses,Hotel,03,2023,2016.0,Em,NL,8489.89
01. Travel Expenses,Hotel,04,2023,2016.0,Em,NL,3631.97
01. Travel Expenses,Hotel Tax,02,2023,2016.0,Em,NL,1440.8
01. Travel Expenses,Hotel Tax,03,2023,2016.0,Em,NL,587.7
01. Travel Expenses,Hotel Tax,04,2023,2016.0,Em,NL,86.18
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2016.0,Em,NL,814.61
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2016.0,Em,NL,1028.16
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2016.0,Em,NL,255.77
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2016.0,Em,NL,108.48
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2016.0,Em,NL,486.14
09. Other,Miscellaneous,03,2023,2016.0,Em,NL,25.98
06. Office Expenses,Office Supplies,02,2023,2016.0,Em,NL,7.26
06. Office Expenses,Office Supplies,03,2023,2016.0,Em,NL,11.98
02. Transportation,Parking,02,2023,2016.0,Em,NL,234.58
02. Transportation,Parking,03,2023,2016.0,Em,NL,222.74
02. Transportation,Parking,04,2023,2016.0,Em,NL,245.8
13. Professional Services,Professional Fees,02,2023,2016.0,Em,NL,162.0
02. Transportation,Public Transport,02,2023,2016.0,Em,NL,1732.52
02. Transportation,Public Transport,03,2023,2016.0,Em,NL,1885.27
02. Transportation,Public Transport,04,2023,2016.0,Em,NL,1748.06
02. Transportation,Taxi/Rideshare,02,2023,2016.0,Em,NL,1653.53
02. Transportation,Taxi/Rideshare,03,2023,2016.0,Em,NL,666.07
02. Transportation,Taxi/Rideshare,04,2023,2016.0,Em,NL,519.14
01. Travel Expenses,Tips/Gratuities,02,2023,2016.0,Em,NL,23.94
02. Transportation,Tolls,02,2023,2016.0,Em,NL,167.86
02. Transportation,Tolls,04,2023,2016.0,Em,NL,109.38
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2016.0,Em,NL,31.88
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2016.0,Em,NL,2741.12
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2016.0,Em,NL,1922.7
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2016.0,Em,NL,789.65
06. Office Expenses,Utilities,02,2023,2016.0,Em,NL,296.96
