Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3009.0,Em,HK,1054.4
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3009.0,Em,HK,176.54
07. Communications,Mobile/Cellular Phone,02,2023,3009.0,Em,HK,556.62
07. Communications,Mobile/Cellular Phone,03,2023,3009.0,Em,HK,336.29
07. Communications,Mobile/Cellular Phone,04,2023,3009.0,Em,HK,232.7
02. Transportation,Parking,03,2023,3009.0,Em,HK,86.56
02. Transportation,Parking,04,2023,3009.0,Em,HK,92.09
06. Office Expenses,Printing/Photocopying,03,2023,3009.0,Em,HK,518.22
02. Transportation,Public Transport,02,2023,3009.0,Em,HK,59.12
02. Transportation,Public Transport,03,2023,3009.0,Em,HK,186.42
02. Transportation,Public Transport,04,2023,3009.0,Em,HK,147.43
02. Transportation,Taxi/Rideshare,02,2023,3009.0,Em,HK,428.98
02. Transportation,Taxi/Rideshare,03,2023,3009.0,Em,HK,1132.86
02. Transportation,Taxi/Rideshare,04,2023,3009.0,Em,HK,257.08
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3009.0,Em,HK,1002.63
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3009.0,Em,HK,468.12
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3009.0,Em,HK,1014.34
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3009.0,Em,HK,295.5
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3009.0,Em,HK,107.64
12. Marketing Expenses,Advertising  Expense,02,2023,3010,Em,JP,10894.66
12. Marketing Expenses,Advertising  Expense,03,2023,3010,Em,JP,22601.96
12. Marketing Expenses,Advertising  Expense,04,2023,3010,Em,JP,685.77
08. Fees,Agency Booking Fees,02,2023,3010,Em,JP,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3010,Em,JP,3032.51
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,3010,Em,JP,941.44
02. Transportation,Airline Fees,03,2023,3010,Em,JP,387.34
08. Fees,Bank Fees,02,2023,3010,Em,JP,18.91
08. Fees,Bank Fees,03,2023,3010,Em,JP,2.73
11. Learning and Development,Books/Subscriptions,02,2023,3010,Em,JP,941.59
11. Learning and Development,Books/Subscriptions,03,2023,3010,Em,JP,1859.78
11. Learning and Development,Books/Subscriptions,04,2023,3010,Em,JP,330.23
06. Office Expenses,Building Supplies/Maintenance,02,2023,3010,Em,JP,63.58
02. Transportation,Car Rental,02,2023,3010,Em,JP,343.51
02. Transportation,Car Rental,03,2023,3010,Em,JP,115.48
02. Transportation,Car Rental,04,2023,3010,Em,JP,97.77
03. Employee Meals and Entertainment,Company Events,02,2023,3010,Em,JP,123.27
06. Office Expenses,Computer Supplies,02,2023,3010,Em,JP,212.67
06. Office Expenses,Computer Supplies,03,2023,3010,Em,JP,275.78
06. Office Expenses,Computer Supplies,04,2023,3010,Em,JP,316.36
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,3010,Em,JP,856.48
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3010,Em,JP,35.52
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,3010,Em,JP,79.76
12. Marketing Expenses,Content/Media Expenses,02,2023,3010,Em,JP,378.82
12. Marketing Expenses,Content/Media Expenses,03,2023,3010,Em,JP,612.6
12. Marketing Expenses,Content/Media Expenses,04,2023,3010,Em,JP,1193.36
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3010,Em,JP,82.42
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3010,Em,JP,421.1
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3010,Em,JP,108.81
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,3010,Em,JP,49.54
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,3010,Em,JP,18.0
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,3010,Em,JP,32.39
11. Learning and Development,Dues/Memberships,02,2023,3010,Em,JP,656.25
11. Learning and Development,Dues/Memberships,03,2023,3010,Em,JP,338.34
11. Learning and Development,Dues/Memberships,04,2023,3010,Em,JP,277.41
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3010,Em,JP,1208.22
06. Office Expenses,Equipment Rental/Repair,03,2023,3010,Em,JP,417.07
06. Office Expenses,Equipment Rental/Repair,04,2023,3010,Em,JP,4.61
01. Travel Expenses,Hotel,02,2023,3010,Em,JP,9867.03
01. Travel Expenses,Hotel,03,2023,3010,Em,JP,4313.32
01. Travel Expenses,Hotel,04,2023,3010,Em,JP,1020.44
01. Travel Expenses,Hotel Tax,02,2023,3010,Em,JP,2025.8
01. Travel Expenses,Hotel Tax,03,2023,3010,Em,JP,448.06
01. Travel Expenses,Hotel Tax,04,2023,3010,Em,JP,29.6
12. Marketing Expenses,Market Research,02,2023,3010,Em,JP,506.75
12. Marketing Expenses,Market Research,03,2023,3010,Em,JP,261.78
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3010,Em,JP,2495.26
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3010,Em,JP,4049.76
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3010,Em,JP,1672.41
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3010,Em,JP,6236.65
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3010,Em,JP,1460.91
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3010,Em,JP,546.29
09. Other,Medical Checkup,02,2023,3010,Em,JP,1720.76
09. Other,Medical Checkup,03,2023,3010,Em,JP,277.43
09. Other,Medical Checkup,04,2023,3010,Em,JP,622.35
09. Other,Miscellaneous,02,2023,3010,Em,JP,23.54
09. Other,Miscellaneous,03,2023,3010,Em,JP,14.44
07. Communications,Mobile/Cellular Phone,02,2023,3010,Em,JP,103.52
07. Communications,Mobile/Cellular Phone,03,2023,3010,Em,JP,23.29
06. Office Expenses,Office Supplies,02,2023,3010,Em,JP,256.58
06. Office Expenses,Office Supplies,03,2023,3010,Em,JP,371.85
06. Office Expenses,Office Supplies,04,2023,3010,Em,JP,34.44
02. Transportation,Parking,02,2023,3010,Em,JP,27.64
02. Transportation,Parking,03,2023,3010,Em,JP,231.58
02. Transportation,Parking,04,2023,3010,Em,JP,11.28
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3010,Em,JP,0.0
06. Office Expenses,Printing/Photocopying,02,2023,3010,Em,JP,1199.18
06. Office Expenses,Printing/Photocopying,03,2023,3010,Em,JP,24.07
13. Professional Services,Professional Fees,02,2023,3010,Em,JP,1434.88
12. Marketing Expenses,Promotional Expenses,02,2023,3010,Em,JP,30.8
12. Marketing Expenses,Promotional Expenses,03,2023,3010,Em,JP,2060.63
12. Marketing Expenses,Promotional Expenses,04,2023,3010,Em,JP,396.96
02. Transportation,Public Transport,02,2023,3010,Em,JP,4628.32
02. Transportation,Public Transport,03,2023,3010,Em,JP,8784.77
02. Transportation,Public Transport,04,2023,3010,Em,JP,2534.94
06. Office Expenses,Services and Systems Hosting,02,2023,3010,Em,JP,52.44
06. Office Expenses,Services and Systems Hosting,03,2023,3010,Em,JP,72.91
06. Office Expenses,Software,02,2023,3010,Em,JP,29.98
06. Office Expenses,Software,03,2023,3010,Em,JP,573.1
02. Transportation,Taxi/Rideshare,02,2023,3010,Em,JP,3882.82
02. Transportation,Taxi/Rideshare,03,2023,3010,Em,JP,1750.0
02. Transportation,Taxi/Rideshare,04,2023,3010,Em,JP,528.72
01. Travel Expenses,Tips/Gratuities,02,2023,3010,Em,JP,21.14
02. Transportation,Tolls,03,2023,3010,Em,JP,22.03
02. Transportation,Tolls,04,2023,3010,Em,JP,107.04
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3010,Em,JP,8413.2
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3010,Em,JP,4686.29
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3010,Em,JP,3423.34
11. Learning and Development,Training Fees,04,2023,3010,Em,JP,34.38
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3010,Em,JP,3167.61
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3010,Em,JP,2050.18
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3010,Em,JP,599.58
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3010,Em,JP,129.96
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3010,Em,JP,127.04
07. Communications,Wifi/Internet/Telephone,02,2023,3010,Em,JP,53.89
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3010,Em,JP,4397.52
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3010,Em,JP,1555.07
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3010,Em,JP,836.65
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3010.0,Em,JP,4896.45
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3010.0,Em,JP,3310.62
02. Transportation,Airline Fees,02,2023,3010.0,Em,JP,428.59
02. Transportation,Airline Fees,03,2023,3010.0,Em,JP,86.6
02. Transportation,Airline Fees,04,2023,3010.0,Em,JP,727.07
08. Fees,Bank Fees,02,2023,3010.0,Em,JP,6.59
11. Learning and Development,Books/Subscriptions,02,2023,3010.0,Em,JP,3093.09
11. Learning and Development,Books/Subscriptions,03,2023,3010.0,Em,JP,3525.86
11. Learning and Development,Books/Subscriptions,04,2023,3010.0,Em,JP,1087.59
02. Transportation,Car Rental,02,2023,3010.0,Em,JP,496.75
02. Transportation,Car Rental,03,2023,3010.0,Em,JP,211.28
02. Transportation,Car Rental,04,2023,3010.0,Em,JP,24.01
03. Employee Meals and Entertainment,Company Events,02,2023,3010.0,Em,JP,123.27
06. Office Expenses,Computer Supplies,02,2023,3010.0,Em,JP,1655.11
06. Office Expenses,Computer Supplies,03,2023,3010.0,Em,JP,19.76
06. Office Expenses,Computer Supplies,04,2023,3010.0,Em,JP,48.67
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,3010.0,Em,JP,98.17
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3010.0,Em,JP,1264.13
12. Marketing Expenses,Content/Media Expenses,02,2023,3010.0,Em,JP,402.75
12. Marketing Expenses,Content/Media Expenses,03,2023,3010.0,Em,JP,334.97
12. Marketing Expenses,Content/Media Expenses,04,2023,3010.0,Em,JP,164.8
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3010.0,Em,JP,2288.38
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3010.0,Em,JP,153.98
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3010.0,Em,JP,16.17
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,3010.0,Em,JP,1649.28
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,3010.0,Em,JP,712.8
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,3010.0,Em,JP,318.55
11. Learning and Development,Dues/Memberships,02,2023,3010.0,Em,JP,937.84
11. Learning and Development,Dues/Memberships,03,2023,3010.0,Em,JP,70.78
11. Learning and Development,Dues/Memberships,04,2023,3010.0,Em,JP,53.81
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3010.0,Em,JP,881.28
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3010.0,Em,JP,2386.08
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3010.0,Em,JP,1044.41
06. Office Expenses,Equipment Rental/Repair,02,2023,3010.0,Em,JP,18.56
06. Office Expenses,Equipment Rental/Repair,04,2023,3010.0,Em,JP,45.96
12. Marketing Expenses,Exhibit Expenses,04,2023,3010.0,Em,JP,100.57
01. Travel Expenses,Hotel,02,2023,3010.0,Em,JP,16169.36
01. Travel Expenses,Hotel,03,2023,3010.0,Em,JP,13773.06
01. Travel Expenses,Hotel,04,2023,3010.0,Em,JP,2096.08
01. Travel Expenses,Hotel Deposit,03,2023,3010.0,Em,JP,-14.1
01. Travel Expenses,Hotel Tax,02,2023,3010.0,Em,JP,2512.31
01. Travel Expenses,Hotel Tax,03,2023,3010.0,Em,JP,1971.81
01. Travel Expenses,Hotel Tax,04,2023,3010.0,Em,JP,128.52
12. Marketing Expenses,Market Research,02,2023,3010.0,Em,JP,60.92
12. Marketing Expenses,Market Research,04,2023,3010.0,Em,JP,23.85
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3010.0,Em,JP,11263.43
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3010.0,Em,JP,4996.84
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3010.0,Em,JP,1309.67
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3010.0,Em,JP,12200.04
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3010.0,Em,JP,11812.6
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3010.0,Em,JP,2803.91
09. Other,Medical Checkup,02,2023,3010.0,Em,JP,3829.03
09. Other,Medical Checkup,03,2023,3010.0,Em,JP,544.45
09. Other,Miscellaneous,03,2023,3010.0,Em,JP,8.94
07. Communications,Mobile/Cellular Phone,02,2023,3010.0,Em,JP,40.04
07. Communications,Mobile/Cellular Phone,03,2023,3010.0,Em,JP,53.34
06. Office Expenses,Office Supplies,02,2023,3010.0,Em,JP,404.12
06. Office Expenses,Office Supplies,03,2023,3010.0,Em,JP,671.55
06. Office Expenses,Office Supplies,04,2023,3010.0,Em,JP,171.83
02. Transportation,Parking,02,2023,3010.0,Em,JP,13.9
02. Transportation,Parking,03,2023,3010.0,Em,JP,35.98
02. Transportation,Parking,04,2023,3010.0,Em,JP,10.27
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3010.0,Em,JP,-197.59
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3010.0,Em,JP,17.83
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3010.0,Em,JP,-84.69
06. Office Expenses,Printing/Photocopying,02,2023,3010.0,Em,JP,791.44
06. Office Expenses,Printing/Photocopying,03,2023,3010.0,Em,JP,1778.42
06. Office Expenses,Printing/Photocopying,04,2023,3010.0,Em,JP,3.68
12. Marketing Expenses,Promotional Expenses,02,2023,3010.0,Em,JP,11596.96
02. Transportation,Public Transport,01,2024,3010.0,Em,JP,7.09
02. Transportation,Public Transport,02,2023,3010.0,Em,JP,4837.22
02. Transportation,Public Transport,03,2023,3010.0,Em,JP,7399.59
02. Transportation,Public Transport,04,2023,3010.0,Em,JP,1970.38
13. Professional Services,Recruiting Expenses,02,2023,3010.0,Em,JP,284.44
13. Professional Services,Recruiting Expenses,03,2023,3010.0,Em,JP,89.41
06. Office Expenses,Services and Systems Hosting,03,2023,3010.0,Em,JP,35.63
06. Office Expenses,Software,02,2023,3010.0,Em,JP,1093.5
06. Office Expenses,Software,03,2023,3010.0,Em,JP,331.92
06. Office Expenses,Software,04,2023,3010.0,Em,JP,56.69
02. Transportation,Taxi/Rideshare,02,2023,3010.0,Em,JP,6697.08
02. Transportation,Taxi/Rideshare,03,2023,3010.0,Em,JP,6952.92
02. Transportation,Taxi/Rideshare,04,2023,3010.0,Em,JP,945.42
01. Travel Expenses,Tips/Gratuities,03,2023,3010.0,Em,JP,6.16
02. Transportation,Tolls,02,2023,3010.0,Em,JP,14.24
02. Transportation,Tolls,04,2023,3010.0,Em,JP,78.98
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3010.0,Em,JP,8038.42
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3010.0,Em,JP,5635.93
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3010.0,Em,JP,4835.01
11. Learning and Development,Training Fees,02,2023,3010.0,Em,JP,249.26
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3010.0,Em,JP,5359.92
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3010.0,Em,JP,4081.32
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3010.0,Em,JP,843.63
06. Office Expenses,Utilities,04,2023,3010.0,Em,JP,0.0
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3010.0,Em,JP,298.48
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3010.0,Em,JP,1765.94
07. Communications,Wifi/Internet/Telephone,02,2023,3010.0,Em,JP,55.55
07. Communications,Wifi/Internet/Telephone,03,2023,3010.0,Em,JP,327.25
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3010.0,Em,JP,3937.84
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3010.0,Em,JP,1658.24
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3010.0,Em,JP,1703.74
11. Learning and Development,Books/Subscriptions,02,2023,3012,Em,SG,192.92
11. Learning and Development,Books/Subscriptions,03,2023,3012,Em,SG,47.86
06. Office Expenses,Computer Supplies,02,2023,3012,Em,SG,44.46
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,3012,Em,SG,7.84
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3012,Em,SG,1052.16
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3012,Em,SG,517.55
12. Marketing Expenses,Exhibit Expenses,03,2023,3012,Em,SG,25.81
05. Government Official Expenses,Government Official Expenses/Gifts,02,2023,3012,Em,SG,95.74
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,04,2023,3012,Em,SG,929.25
01. Travel Expenses,Hotel,02,2023,3012,Em,SG,13620.91
01. Travel Expenses,Hotel,03,2023,3012,Em,SG,9441.57
01. Travel Expenses,Hotel,04,2023,3012,Em,SG,3875.54
01. Travel Expenses,Hotel Tax,02,2023,3012,Em,SG,1773.85
01. Travel Expenses,Hotel Tax,03,2023,3012,Em,SG,984.8
01. Travel Expenses,Hotel Tax,04,2023,3012,Em,SG,720.57
01. Travel Expenses,Laundry,02,2023,3012,Em,SG,45.45
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3012,Em,SG,2445.32
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3012,Em,SG,885.24
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3012,Em,SG,194.58
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3012,Em,SG,6107.97
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3012,Em,SG,2507.98
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3012,Em,SG,1604.22
02. Transportation,Mileage,02,2023,3012,Em,SG,354.04
02. Transportation,Mileage,03,2023,3012,Em,SG,129.28
09. Other,Miscellaneous,04,2023,3012,Em,SG,55.27
07. Communications,Mobile/Cellular Phone,01,2024,3012,Em,SG,147.44
07. Communications,Mobile/Cellular Phone,02,2023,3012,Em,SG,5185.55
07. Communications,Mobile/Cellular Phone,03,2023,3012,Em,SG,2678.43
07. Communications,Mobile/Cellular Phone,04,2023,3012,Em,SG,652.54
06. Office Expenses,Office Supplies,02,2023,3012,Em,SG,2.39
06. Office Expenses,Office Supplies,04,2023,3012,Em,SG,47.96
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3012,Em,SG,222.51
02. Transportation,Parking,02,2023,3012,Em,SG,112.64
02. Transportation,Parking,03,2023,3012,Em,SG,38.93
06. Office Expenses,Printing/Photocopying,02,2023,3012,Em,SG,314.98
12. Marketing Expenses,Promotional Expenses,02,2023,3012,Em,SG,1617.63
12. Marketing Expenses,Promotional Expenses,04,2023,3012,Em,SG,2796.92
02. Transportation,Public Transport,04,2023,3012,Em,SG,17.61
02. Transportation,Taxi/Rideshare,02,2023,3012,Em,SG,5575.68
02. Transportation,Taxi/Rideshare,03,2023,3012,Em,SG,2319.48
02. Transportation,Taxi/Rideshare,04,2023,3012,Em,SG,878.88
01. Travel Expenses,Tips/Gratuities,02,2023,3012,Em,SG,12.29
01. Travel Expenses,Tips/Gratuities,03,2023,3012,Em,SG,6.74
02. Transportation,Tolls,03,2023,3012,Em,SG,1.96
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3012,Em,SG,3291.21
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3012,Em,SG,89.67
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3012,Em,SG,1041.06
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3012,Em,SG,1332.07
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3012,Em,SG,904.86
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3012,Em,SG,708.56
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3012,Em,SG,886.96
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3012,Em,SG,2919.37
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3012,Em,SG,776.13
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3012,Em,SG,19.76
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3012.0,Em,SG,2555.44
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,3012.0,Em,SG,1615.5
02. Transportation,Airline Fees,03,2023,3012.0,Em,SG,222.38
08. Fees,Bank Fees,02,2023,3012.0,Em,SG,38.46
08. Fees,Bank Fees,03,2023,3012.0,Em,SG,18.12
11. Learning and Development,Books/Subscriptions,02,2023,3012.0,Em,SG,95.88
11. Learning and Development,Books/Subscriptions,03,2023,3012.0,Em,SG,159.44
11. Learning and Development,Books/Subscriptions,04,2023,3012.0,Em,SG,115.6
02. Transportation,Car Rental,02,2023,3012.0,Em,SG,3495.42
02. Transportation,Car Rental,03,2023,3012.0,Em,SG,3440.38
02. Transportation,Car Rental,04,2023,3012.0,Em,SG,97.27
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3012.0,Em,SG,66.56
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3012.0,Em,SG,305.98
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3012.0,Em,SG,1054.4
12. Marketing Expenses,Exhibit Expenses,03,2023,3012.0,Em,SG,25.81
01. Travel Expenses,Hotel,02,2023,3012.0,Em,SG,22388.71
01. Travel Expenses,Hotel,03,2023,3012.0,Em,SG,35267.88
01. Travel Expenses,Hotel,04,2023,3012.0,Em,SG,8802.61
01. Travel Expenses,Hotel Tax,02,2023,3012.0,Em,SG,2754.86
01. Travel Expenses,Hotel Tax,03,2023,3012.0,Em,SG,4478.46
01. Travel Expenses,Hotel Tax,04,2023,3012.0,Em,SG,629.15
01. Travel Expenses,Laundry,02,2023,3012.0,Em,SG,938.79
01. Travel Expenses,Laundry,03,2023,3012.0,Em,SG,136.56
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3012.0,Em,SG,2282.66
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3012.0,Em,SG,1070.55
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3012.0,Em,SG,11718.73
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3012.0,Em,SG,16362.91
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3012.0,Em,SG,3520.23
02. Transportation,Mileage,02,2023,3012.0,Em,SG,1334.16
02. Transportation,Mileage,03,2023,3012.0,Em,SG,1231.63
02. Transportation,Mileage,04,2023,3012.0,Em,SG,23.72
07. Communications,Mobile/Cellular Phone,01,2024,3012.0,Em,SG,49.08
07. Communications,Mobile/Cellular Phone,02,2023,3012.0,Em,SG,2617.47
07. Communications,Mobile/Cellular Phone,03,2023,3012.0,Em,SG,2470.33
07. Communications,Mobile/Cellular Phone,04,2023,3012.0,Em,SG,1043.82
06. Office Expenses,Office Supplies,02,2023,3012.0,Em,SG,71.15
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3012.0,Em,SG,157.57
02. Transportation,Parking,02,2023,3012.0,Em,SG,756.66
02. Transportation,Parking,03,2023,3012.0,Em,SG,609.83
02. Transportation,Parking,04,2023,3012.0,Em,SG,8.42
06. Office Expenses,Printing/Photocopying,02,2023,3012.0,Em,SG,231.08
06. Office Expenses,Printing/Photocopying,03,2023,3012.0,Em,SG,300.0
02. Transportation,Public Transport,02,2023,3012.0,Em,SG,3393.0
02. Transportation,Public Transport,03,2023,3012.0,Em,SG,1405.1
02. Transportation,Public Transport,04,2023,3012.0,Em,SG,603.74
06. Office Expenses,Services and Systems Hosting,02,2023,3012.0,Em,SG,224.42
06. Office Expenses,Software,02,2023,3012.0,Em,SG,2942.38
06. Office Expenses,Software,03,2023,3012.0,Em,SG,972.82
06. Office Expenses,Software,04,2023,3012.0,Em,SG,1998.86
02. Transportation,Taxi/Rideshare,02,2023,3012.0,Em,SG,4700.64
02. Transportation,Taxi/Rideshare,03,2023,3012.0,Em,SG,5022.89
02. Transportation,Taxi/Rideshare,04,2023,3012.0,Em,SG,1613.11
01. Travel Expenses,Tips/Gratuities,02,2023,3012.0,Em,SG,49.71
01. Travel Expenses,Tips/Gratuities,03,2023,3012.0,Em,SG,276.98
02. Transportation,Tolls,02,2023,3012.0,Em,SG,23.4
02. Transportation,Tolls,03,2023,3012.0,Em,SG,33.77
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3012.0,Em,SG,3506.82
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3012.0,Em,SG,5972.6
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3012.0,Em,SG,3272.6
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3012.0,Em,SG,10189.48
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3012.0,Em,SG,11203.03
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3012.0,Em,SG,2567.29
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3012.0,Em,SG,514.44
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3012.0,Em,SG,856.84
07. Communications,Wifi/Internet/Telephone,02,2023,3012.0,Em,SG,111.28
07. Communications,Wifi/Internet/Telephone,03,2023,3012.0,Em,SG,323.12
07. Communications,Wifi/Internet/Telephone,04,2023,3012.0,Em,SG,62.28
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3012.0,Em,SG,1180.63
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3012.0,Em,SG,408.85
12. Marketing Expenses,Advertising  Expense,02,2023,3013,Em,IN,869.22
08. Fees,Agency Booking Fees,02,2023,3013,Em,IN,102.78
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3013,Em,IN,282.71
02. Transportation,Airline Fees,04,2023,3013,Em,IN,7.22
11. Learning and Development,Books/Subscriptions,01,2024,3013,Em,IN,1.19
11. Learning and Development,Books/Subscriptions,02,2023,3013,Em,IN,31.5
11. Learning and Development,Books/Subscriptions,03,2023,3013,Em,IN,1328.23
11. Learning and Development,Books/Subscriptions,04,2023,3013,Em,IN,1083.22
02. Transportation,Car Rental,02,2023,3013,Em,IN,666.07
02. Transportation,Car Rental,03,2023,3013,Em,IN,628.44
