Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
12. Marketing Expenses,Promotional Expenses,02,2023,2009.0,Em,DE,2847.9
12. Marketing Expenses,Promotional Expenses,03,2023,2009.0,Em,DE,1248.16
12. Marketing Expenses,Promotional Expenses,04,2023,2009.0,Em,DE,3484.23
02. Transportation,Public Transport,02,2023,2009.0,Em,DE,10797.1
02. Transportation,Public Transport,03,2023,2009.0,Em,DE,8369.51
02. Transportation,Public Transport,04,2023,2009.0,Em,DE,5037.74
06. Office Expenses,Safety/Security,02,2023,2009.0,Em,DE,86.17
06. Office Expenses,Software,02,2023,2009.0,Em,DE,323.76
06. Office Expenses,Software,03,2023,2009.0,Em,DE,1091.33
06. Office Expenses,Software,04,2023,2009.0,Em,DE,1102.21
02. Transportation,Taxi/Rideshare,02,2023,2009.0,Em,DE,5497.71
02. Transportation,Taxi/Rideshare,03,2023,2009.0,Em,DE,6756.05
02. Transportation,Taxi/Rideshare,04,2023,2009.0,Em,DE,2322.35
04. Third Party Meals and Entertainment,Third Party Gifts,02,2023,2009.0,Em,DE,35.88
04. Third Party Meals and Entertainment,Third Party Gifts,03,2023,2009.0,Em,DE,63.67
04. Third Party Meals and Entertainment,Third Party Gifts,04,2023,2009.0,Em,DE,74.3
01. Travel Expenses,Tips/Gratuities,03,2023,2009.0,Em,DE,74.07
01. Travel Expenses,Tips/Gratuities,04,2023,2009.0,Em,DE,15.03
02. Transportation,Tolls,02,2023,2009.0,Em,DE,211.6
02. Transportation,Tolls,03,2023,2009.0,Em,DE,126.89
02. Transportation,Tolls,04,2023,2009.0,Em,DE,92.46
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2009.0,Em,DE,28159.2
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2009.0,Em,DE,5854.39
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2009.0,Em,DE,11737.31
11. Learning and Development,Training Fees,02,2023,2009.0,Em,DE,1432.56
11. Learning and Development,Training Fees,03,2023,2009.0,Em,DE,4498.73
11. Learning and Development,Training Fees,04,2023,2009.0,Em,DE,2384.41
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2009.0,Em,DE,531.24
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2009.0,Em,DE,1816.96
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2009.0,Em,DE,397.73
06. Office Expenses,Utilities,02,2023,2009.0,Em,DE,115.18
06. Office Expenses,Utilities,03,2023,2009.0,Em,DE,118.05
06. Office Expenses,Utilities,04,2023,2009.0,Em,DE,19.63
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2009.0,Em,DE,1396.86
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2009.0,Em,DE,1041.97
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2009.0,Em,DE,21.61
13. Professional Services,Wellbeing (HR Only),02,2023,2009.0,Em,DE,84.76
07. Communications,Wifi/Internet/Telephone,02,2023,2009.0,Em,DE,214.46
07. Communications,Wifi/Internet/Telephone,03,2023,2009.0,Em,DE,301.94
07. Communications,Wifi/Internet/Telephone,04,2023,2009.0,Em,DE,70.41
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2009.0,Em,DE,1171.38
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2009.0,Em,DE,2607.18
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2009.0,Em,DE,778.31
08. Fees,Agency Booking Fees,02,2023,2014,Em,FR,397.74
08. Fees,Agency Booking Fees,03,2023,2014,Em,FR,444.41
08. Fees,Agency Booking Fees,04,2023,2014,Em,FR,-281.95
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2014,Em,FR,33268.43
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2014,Em,FR,43911.51
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2014,Em,FR,5554.94
02. Transportation,Airline Fees,02,2023,2014,Em,FR,562.79
02. Transportation,Airline Fees,03,2023,2014,Em,FR,588.17
02. Transportation,Airline Fees,04,2023,2014,Em,FR,10.06
11. Learning and Development,Books/Subscriptions,02,2023,2014,Em,FR,827.7
11. Learning and Development,Books/Subscriptions,03,2023,2014,Em,FR,575.76
11. Learning and Development,Books/Subscriptions,04,2023,2014,Em,FR,388.57
06. Office Expenses,Building Supplies/Maintenance,02,2023,2014,Em,FR,1129.63
06. Office Expenses,Building Supplies/Maintenance,03,2023,2014,Em,FR,61.32
06. Office Expenses,Building Supplies/Maintenance,04,2023,2014,Em,FR,144.97
02. Transportation,Car Rental,02,2023,2014,Em,FR,1726.06
02. Transportation,Car Rental,04,2023,2014,Em,FR,489.75
03. Employee Meals and Entertainment,Company Events,02,2023,2014,Em,FR,1176.92
03. Employee Meals and Entertainment,Company Events,03,2023,2014,Em,FR,3207.96
03. Employee Meals and Entertainment,Company Events,04,2023,2014,Em,FR,1288.73
06. Office Expenses,Computer Supplies,02,2023,2014,Em,FR,5555.04
06. Office Expenses,Computer Supplies,03,2023,2014,Em,FR,1182.51
06. Office Expenses,Computer Supplies,04,2023,2014,Em,FR,1776.39
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2014,Em,FR,2734.05
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2014,Em,FR,8.8
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2014,Em,FR,236.03
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2014,Em,FR,194.96
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2014,Em,FR,381.28
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2014,Em,FR,147.51
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2014,Em,FR,184.28
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,2014,Em,FR,67.6
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,2014,Em,FR,1487.05
11. Learning and Development,Dues/Memberships,02,2023,2014,Em,FR,175.77
11. Learning and Development,Dues/Memberships,03,2023,2014,Em,FR,28.41
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2014,Em,FR,3028.08
12. Marketing Expenses,Exhibit Expenses,02,2023,2014,Em,FR,200.28
12. Marketing Expenses,Exhibit Expenses,03,2023,2014,Em,FR,11980.96
12. Marketing Expenses,Exhibit Expenses,04,2023,2014,Em,FR,988.24
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2014,Em,FR,157.25
01. Travel Expenses,Hotel,01,2024,2014,Em,FR,934.15
01. Travel Expenses,Hotel,02,2023,2014,Em,FR,33039.69
01. Travel Expenses,Hotel,03,2023,2014,Em,FR,19565.71
01. Travel Expenses,Hotel,04,2023,2014,Em,FR,3811.32
01. Travel Expenses,Hotel Deposit,02,2023,2014,Em,FR,690.94
01. Travel Expenses,Hotel Deposit,03,2023,2014,Em,FR,1321.56
01. Travel Expenses,Hotel Tax,01,2024,2014,Em,FR,186.84
01. Travel Expenses,Hotel Tax,02,2023,2014,Em,FR,2328.72
01. Travel Expenses,Hotel Tax,03,2023,2014,Em,FR,1809.18
01. Travel Expenses,Hotel Tax,04,2023,2014,Em,FR,254.64
01. Travel Expenses,Hotel VAT,03,2023,2014,Em,FR,173.91
01. Travel Expenses,Laundry,03,2023,2014,Em,FR,479.66
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2014,Em,FR,4200.88
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2014,Em,FR,2231.17
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2014,Em,FR,261.96
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2014,Em,FR,14302.19
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2014,Em,FR,4128.03
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,04,2023,2014,Em,FR,211.62
02. Transportation,Mileage,02,2023,2014,Em,FR,742.44
02. Transportation,Mileage,03,2023,2014,Em,FR,1528.37
02. Transportation,Mileage,04,2023,2014,Em,FR,94.68
09. Other,Miscellaneous,02,2023,2014,Em,FR,542.94
09. Other,Miscellaneous,03,2023,2014,Em,FR,94.56
09. Other,Miscellaneous,04,2023,2014,Em,FR,85.37
07. Communications,Mobile/Cellular Phone,02,2023,2014,Em,FR,317.02
07. Communications,Mobile/Cellular Phone,03,2023,2014,Em,FR,197.32
07. Communications,Mobile/Cellular Phone,04,2023,2014,Em,FR,1242.12
06. Office Expenses,Office Supplies,02,2023,2014,Em,FR,1545.74
06. Office Expenses,Office Supplies,03,2023,2014,Em,FR,892.76
06. Office Expenses,Office Supplies,04,2023,2014,Em,FR,1398.64
06. Office Expenses,Pandemic Protocol Expenses,02,2023,2014,Em,FR,145.44
06. Office Expenses,Pandemic Protocol Expenses,03,2023,2014,Em,FR,10.92
02. Transportation,Parking,02,2023,2014,Em,FR,7611.92
02. Transportation,Parking,03,2023,2014,Em,FR,843.65
02. Transportation,Parking,04,2023,2014,Em,FR,185.6
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2014,Em,FR,1159.84
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2014,Em,FR,503.08
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,2014,Em,FR,43.42
13. Professional Services,Professional Fees,02,2023,2014,Em,FR,127.94
13. Professional Services,Professional Fees,04,2023,2014,Em,FR,383.17
12. Marketing Expenses,Promotional Expenses,02,2023,2014,Em,FR,1175.28
12. Marketing Expenses,Promotional Expenses,03,2023,2014,Em,FR,2979.78
12. Marketing Expenses,Promotional Expenses,04,2023,2014,Em,FR,2711.81
02. Transportation,Public Transport,01,2024,2014,Em,FR,3.37
02. Transportation,Public Transport,02,2023,2014,Em,FR,12943.82
02. Transportation,Public Transport,03,2023,2014,Em,FR,3589.16
02. Transportation,Public Transport,04,2023,2014,Em,FR,1461.82
06. Office Expenses,Software,03,2023,2014,Em,FR,152.12
06. Office Expenses,Software,04,2023,2014,Em,FR,255.42
02. Transportation,Taxi/Rideshare,01,2024,2014,Em,FR,13.6
02. Transportation,Taxi/Rideshare,02,2023,2014,Em,FR,9506.59
02. Transportation,Taxi/Rideshare,03,2023,2014,Em,FR,4538.92
02. Transportation,Taxi/Rideshare,04,2023,2014,Em,FR,788.43
04. Third Party Meals and Entertainment,Third Party Gifts,02,2023,2014,Em,FR,92.12
01. Travel Expenses,Tips/Gratuities,02,2023,2014,Em,FR,52.94
02. Transportation,Tolls,02,2023,2014,Em,FR,131.99
02. Transportation,Tolls,03,2023,2014,Em,FR,205.56
02. Transportation,Tolls,04,2023,2014,Em,FR,372.42
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2014,Em,FR,9758.78
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2014,Em,FR,3239.09
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2014,Em,FR,1954.38
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),01,2024,2014,Em,FR,131.13
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2014,Em,FR,11559.89
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2014,Em,FR,5378.66
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2014,Em,FR,883.33
06. Office Expenses,Utilities,04,2023,2014,Em,FR,-9.68
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2014,Em,FR,237.62
13. Professional Services,Wellbeing (HR Only),02,2023,2014,Em,FR,355.16
13. Professional Services,Wellbeing (HR Only),04,2023,2014,Em,FR,578.91
07. Communications,Wifi/Internet/Telephone,03,2023,2014,Em,FR,360.02
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2014,Em,FR,35.87
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2014,Em,FR,942.48
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2014,Em,FR,663.86
08. Fees,Agency Booking Fees,02,2023,2014.0,Em,FR,99.18
08. Fees,Agency Booking Fees,03,2023,2014.0,Em,FR,97.82
08. Fees,Agency Booking Fees,04,2023,2014.0,Em,FR,18.84
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2014.0,Em,FR,4166.13
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2014.0,Em,FR,10390.56
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2014.0,Em,FR,1625.48
02. Transportation,Airline Fees,03,2023,2014.0,Em,FR,752.58
11. Learning and Development,Books/Subscriptions,02,2023,2014.0,Em,FR,28.7
11. Learning and Development,Books/Subscriptions,03,2023,2014.0,Em,FR,125.35
11. Learning and Development,Books/Subscriptions,04,2023,2014.0,Em,FR,19.2
06. Office Expenses,Building Supplies/Maintenance,02,2023,2014.0,Em,FR,834.49
06. Office Expenses,Building Supplies/Maintenance,03,2023,2014.0,Em,FR,124.6
06. Office Expenses,Building Supplies/Maintenance,04,2023,2014.0,Em,FR,2193.94
02. Transportation,Car Rental,03,2023,2014.0,Em,FR,1405.94
02. Transportation,Car Rental,04,2023,2014.0,Em,FR,494.72
03. Employee Meals and Entertainment,Company Events,04,2023,2014.0,Em,FR,1740.6
06. Office Expenses,Computer Supplies,02,2023,2014.0,Em,FR,1844.3
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2014.0,Em,FR,15.22
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2014.0,Em,FR,153.27
12. Marketing Expenses,Exhibit Expenses,02,2023,2014.0,Em,FR,19.22
12. Marketing Expenses,Exhibit Expenses,03,2023,2014.0,Em,FR,1209.37
12. Marketing Expenses,Exhibit Expenses,04,2023,2014.0,Em,FR,58.69
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2014.0,Em,FR,157.25
01. Travel Expenses,Hotel,02,2023,2014.0,Em,FR,1453.28
01. Travel Expenses,Hotel,03,2023,2014.0,Em,FR,9902.33
01. Travel Expenses,Hotel,04,2023,2014.0,Em,FR,6338.35
01. Travel Expenses,Hotel Tax,02,2023,2014.0,Em,FR,16.28
01. Travel Expenses,Hotel Tax,03,2023,2014.0,Em,FR,1108.88
01. Travel Expenses,Hotel Tax,04,2023,2014.0,Em,FR,633.72
01. Travel Expenses,Hotel VAT,03,2023,2014.0,Em,FR,206.51
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2014.0,Em,FR,632.2
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2014.0,Em,FR,1702.66
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2014.0,Em,FR,1166.44
09. Other,Miscellaneous,03,2023,2014.0,Em,FR,0.2
07. Communications,Mobile/Cellular Phone,02,2023,2014.0,Em,FR,51.46
07. Communications,Mobile/Cellular Phone,03,2023,2014.0,Em,FR,156.86
07. Communications,Mobile/Cellular Phone,04,2023,2014.0,Em,FR,1480.17
06. Office Expenses,Office Supplies,04,2023,2014.0,Em,FR,49.82
02. Transportation,Parking,03,2023,2014.0,Em,FR,156.17
02. Transportation,Parking,04,2023,2014.0,Em,FR,297.77
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,2014.0,Em,FR,22.5
06. Office Expenses,Printing/Photocopying,04,2023,2014.0,Em,FR,163.31
02. Transportation,Public Transport,02,2023,2014.0,Em,FR,1.48
02. Transportation,Public Transport,03,2023,2014.0,Em,FR,1090.82
02. Transportation,Public Transport,04,2023,2014.0,Em,FR,883.19
02. Transportation,Taxi/Rideshare,02,2023,2014.0,Em,FR,399.0
02. Transportation,Taxi/Rideshare,03,2023,2014.0,Em,FR,950.7
02. Transportation,Taxi/Rideshare,04,2023,2014.0,Em,FR,593.64
02. Transportation,Tolls,03,2023,2014.0,Em,FR,14.64
02. Transportation,Tolls,04,2023,2014.0,Em,FR,16.18
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2014.0,Em,FR,2411.24
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2014.0,Em,FR,2214.75
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2014.0,Em,FR,3897.07
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2014.0,Em,FR,216.93
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2014.0,Em,FR,1711.75
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2014.0,Em,FR,1276.9
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2014.0,Em,FR,43.22
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2014.0,Em,FR,1025.61
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2014.0,Em,FR,14.02
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2014.0,Em,FR,2031.39
08. Fees,Agency Booking Fees,02,2023,2015,Em,PL,2251.7
08. Fees,Agency Booking Fees,03,2023,2015,Em,PL,250.4
08. Fees,Agency Booking Fees,04,2023,2015,Em,PL,509.73
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2015,Em,PL,39935.57
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2015,Em,PL,23729.47
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2015,Em,PL,7696.08
02. Transportation,Airline Fees,02,2023,2015,Em,PL,71.82
02. Transportation,Airline Fees,03,2023,2015,Em,PL,186.6
02. Transportation,Airline Fees,04,2023,2015,Em,PL,15.97
08. Fees,Bank Fees,02,2023,2015,Em,PL,525.34
08. Fees,Bank Fees,03,2023,2015,Em,PL,90.43
08. Fees,Bank Fees,04,2023,2015,Em,PL,100.05
11. Learning and Development,Books/Subscriptions,02,2023,2015,Em,PL,737.44
11. Learning and Development,Books/Subscriptions,03,2023,2015,Em,PL,104.53
11. Learning and Development,Books/Subscriptions,04,2023,2015,Em,PL,198.18
06. Office Expenses,Building Supplies/Maintenance,02,2023,2015,Em,PL,162.16
06. Office Expenses,Building Supplies/Maintenance,03,2023,2015,Em,PL,18.76
02. Transportation,Car Rental,02,2023,2015,Em,PL,939.17
02. Transportation,Car Rental,03,2023,2015,Em,PL,293.23
02. Transportation,Car Rental,04,2023,2015,Em,PL,1582.85
03. Employee Meals and Entertainment,Company Events,02,2023,2015,Em,PL,9173.94
03. Employee Meals and Entertainment,Company Events,03,2023,2015,Em,PL,5113.68
03. Employee Meals and Entertainment,Company Events,04,2023,2015,Em,PL,2104.93
06. Office Expenses,Computer Supplies,01,2024,2015,Em,PL,127.73
06. Office Expenses,Computer Supplies,02,2023,2015,Em,PL,8482.95
06. Office Expenses,Computer Supplies,03,2023,2015,Em,PL,2456.74
06. Office Expenses,Computer Supplies,04,2023,2015,Em,PL,1741.5
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,2015,Em,PL,1102.56
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,2015,Em,PL,4130.52
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,2015,Em,PL,1299.29
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,2015,Em,PL,233.98
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,2015,Em,PL,5305.92
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,2015,Em,PL,32.51
09. Other,Daily Allowance,01,2024,2015,Em,PL,25.84
09. Other,Daily Allowance,02,2023,2015,Em,PL,11700.94
09. Other,Daily Allowance,03,2023,2015,Em,PL,4144.01
09. Other,Daily Allowance,04,2023,2015,Em,PL,5457.62
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,2015,Em,PL,608.62
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,2015,Em,PL,109.18
11. Learning and Development,Dues/Memberships,02,2023,2015,Em,PL,919.34
11. Learning and Development,Dues/Memberships,03,2023,2015,Em,PL,94.5
11. Learning and Development,Dues/Memberships,04,2023,2015,Em,PL,342.47
11. Learning and Development,Education,02,2023,2015,Em,PL,582.46
11. Learning and Development,Education,03,2023,2015,Em,PL,72.24
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,2015,Em,PL,1019.7
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,2015,Em,PL,1100.66
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,2015,Em,PL,1102.34
06. Office Expenses,Equipment Rental/Repair,04,2023,2015,Em,PL,46.94
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,2015,Em,PL,784.99
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,2015,Em,PL,938.08
01. Travel Expenses,Hotel,02,2023,2015,Em,PL,44713.58
01. Travel Expenses,Hotel,03,2023,2015,Em,PL,18419.8
01. Travel Expenses,Hotel,04,2023,2015,Em,PL,22775.94
01. Travel Expenses,Hotel (Group Bookings and Events),02,2023,2015,Em,PL,458.72
01. Travel Expenses,Hotel (Group Bookings and Events),03,2023,2015,Em,PL,3884.54
01. Travel Expenses,Hotel Tax,02,2023,2015,Em,PL,8369.77
01. Travel Expenses,Hotel Tax,03,2023,2015,Em,PL,1739.12
01. Travel Expenses,Hotel Tax,04,2023,2015,Em,PL,3586.44
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,2015,Em,PL,14881.51
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,2015,Em,PL,12409.79
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,2015,Em,PL,9088.62
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,02,2023,2015,Em,PL,223.97
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party) EMEA,03,2023,2015,Em,PL,16.86
02. Transportation,Mileage,02,2023,2015,Em,PL,757.58
02. Transportation,Mileage,03,2023,2015,Em,PL,1281.0
02. Transportation,Mileage,04,2023,2015,Em,PL,201.84
09. Other,Miscellaneous,04,2023,2015,Em,PL,29.1
07. Communications,Mobile/Cellular Phone,02,2023,2015,Em,PL,13163.44
07. Communications,Mobile/Cellular Phone,03,2023,2015,Em,PL,4351.44
06. Office Expenses,Office Supplies,02,2023,2015,Em,PL,171.74
06. Office Expenses,Office Supplies,03,2023,2015,Em,PL,11.81
06. Office Expenses,Office Supplies,04,2023,2015,Em,PL,254.33
06. Office Expenses,Pandemic Protocol Expenses,04,2023,2015,Em,PL,11.39
02. Transportation,Parking,02,2023,2015,Em,PL,100.52
02. Transportation,Parking,03,2023,2015,Em,PL,68.77
02. Transportation,Parking,04,2023,2015,Em,PL,61.09
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,2015,Em,PL,413.12
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,2015,Em,PL,33.67
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,2015,Em,PL,-7.0
13. Professional Services,Professional Fees,01,2024,2015,Em,PL,16.31
13. Professional Services,Professional Fees,02,2023,2015,Em,PL,154.12
13. Professional Services,Professional Fees,04,2023,2015,Em,PL,220.6
02. Transportation,Public Transport,01,2024,2015,Em,PL,24.26
02. Transportation,Public Transport,02,2023,2015,Em,PL,2523.93
02. Transportation,Public Transport,03,2023,2015,Em,PL,1412.03
02. Transportation,Public Transport,04,2023,2015,Em,PL,711.02
06. Office Expenses,Safety/Security,02,2023,2015,Em,PL,172.4
06. Office Expenses,Safety/Security,03,2023,2015,Em,PL,548.97
06. Office Expenses,Services and Systems Hosting,01,2024,2015,Em,PL,7188.57
06. Office Expenses,Services and Systems Hosting,03,2023,2015,Em,PL,30743.38
06. Office Expenses,Services and Systems Hosting,04,2023,2015,Em,PL,21451.98
06. Office Expenses,Software,02,2023,2015,Em,PL,7977.54
06. Office Expenses,Software,03,2023,2015,Em,PL,4377.2
06. Office Expenses,Software,04,2023,2015,Em,PL,2248.67
02. Transportation,Taxi/Rideshare,02,2023,2015,Em,PL,4698.75
02. Transportation,Taxi/Rideshare,03,2023,2015,Em,PL,3092.62
02. Transportation,Taxi/Rideshare,04,2023,2015,Em,PL,1227.19
01. Travel Expenses,Tips/Gratuities,03,2023,2015,Em,PL,21.0
01. Travel Expenses,Tips/Gratuities,04,2023,2015,Em,PL,49.44
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,2015,Em,PL,13676.31
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,2015,Em,PL,12411.4
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,2015,Em,PL,20036.33
11. Learning and Development,Training Fees,01,2024,2015,Em,PL,10.27
11. Learning and Development,Training Fees,02,2023,2015,Em,PL,19569.2
11. Learning and Development,Training Fees,03,2023,2015,Em,PL,4819.69
11. Learning and Development,Training Fees,04,2023,2015,Em,PL,2820.19
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,2015,Em,PL,2649.25
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,2015,Em,PL,1109.27
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,2015,Em,PL,198.37
06. Office Expenses,Utilities,02,2023,2015,Em,PL,295.54
06. Office Expenses,Utilities,03,2023,2015,Em,PL,148.79
06. Office Expenses,Utilities,04,2023,2015,Em,PL,1061.89
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,2015,Em,PL,216.64
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,2015,Em,PL,21.59
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,2015,Em,PL,189.35
13. Professional Services,Wellbeing (HR Only),03,2023,2015,Em,PL,734.71
07. Communications,Wifi/Internet/Telephone,02,2023,2015,Em,PL,91.64
07. Communications,Wifi/Internet/Telephone,03,2023,2015,Em,PL,160.62
07. Communications,Wifi/Internet/Telephone,04,2023,2015,Em,PL,178.47
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,2015,Em,PL,2161.28
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,2015,Em,PL,1294.3
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,2015,Em,PL,308.22
08. Fees,Agency Booking Fees,02,2023,2015.0,Em,PL,1284.49
08. Fees,Agency Booking Fees,03,2023,2015.0,Em,PL,205.9
08. Fees,Agency Booking Fees,04,2023,2015.0,Em,PL,68.36
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,2015.0,Em,PL,2275.07
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,2015.0,Em,PL,19638.34
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,2015.0,Em,PL,6664.45
02. Transportation,Airline Fees,03,2023,2015.0,Em,PL,70.94
08. Fees,Bank Fees,02,2023,2015.0,Em,PL,218.68
08. Fees,Bank Fees,03,2023,2015.0,Em,PL,240.72
08. Fees,Bank Fees,04,2023,2015.0,Em,PL,78.87
11. Learning and Development,Books/Subscriptions,02,2023,2015.0,Em,PL,714.38
06. Office Expenses,Building Supplies/Maintenance,03,2023,2015.0,Em,PL,13.81
06. Office Expenses,Building Supplies/Maintenance,04,2023,2015.0,Em,PL,156.54
02. Transportation,Car Rental,02,2023,2015.0,Em,PL,5187.55
02. Transportation,Car Rental,04,2023,2015.0,Em,PL,2019.02
03. Employee Meals and Entertainment,Company Events,01,2024,2015.0,Em,PL,126.88
03. Employee Meals and Entertainment,Company Events,02,2023,2015.0,Em,PL,12310.52
03. Employee Meals and Entertainment,Company Events,03,2023,2015.0,Em,PL,110523.89
03. Employee Meals and Entertainment,Company Events,04,2023,2015.0,Em,PL,2489.02
